DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-03-22 18:00:00,2,30,0,1,1,31.37757129979871,1.37757129979871
2017-03-22 18:00:00,3,20,0,1,1,19.052316905914854,0.9476830940851464
2017-03-22 19:00:00,1,101,0,1,1,93.93422854948092,7.06577145051908
2017-03-22 19:00:00,2,40,0,1,1,31.091533963712948,8.908466036287052
2017-03-22 19:00:00,4,5,0,1,1,7.912579006372612,2.912579006372612
2017-03-22 19:00:00,3,22,0,1,1,20.967698746365546,1.0323012536344542
2017-03-22 20:00:00,2,37,0,1,0,40.349601889361026,3.3496018893610255
2017-03-22 20:00:00,4,4,0,1,0,6.930689793847353,2.9306897938473533
2017-03-22 20:00:00,3,30,0,1,0,21.893328353769896,8.106671646230104
2017-03-22 20:00:00,1,98,0,1,0,95.27486293557814,2.725137064421858
2017-03-22 21:00:00,3,23,0,1,0,29.32216753077709,6.32216753077709
2017-03-22 21:00:00,1,96,0,1,0,93.43970198075715,2.5602980192428504
2017-03-22 21:00:00,4,9,0,1,0,5.90074823909792,3.0992517609020798
2017-03-22 21:00:00,2,36,0,1,0,35.79108524257056,0.2089147574294401
2017-03-22 22:00:00,3,21,0,1,0,23.130262810705567,2.130262810705567
2017-03-22 22:00:00,1,91,0,1,0,88.82860267191867,2.1713973280813264
2017-03-22 22:00:00,4,9,0,1,0,7.579497258782023,1.4205027412179767
2017-03-22 22:00:00,2,32,0,1,0,35.42506858830128,3.4250685883012792
2017-03-22 23:00:00,4,4,0,1,0,7.929081377983948,3.929081377983948
2017-03-22 23:00:00,3,17,0,1,0,20.091278265341476,3.091278265341476
2017-03-22 23:00:00,1,87,0,1,0,82.10968793891755,4.890312061082454
2017-03-22 23:00:00,2,33,0,1,0,31.074392437151353,1.925607562848647
2017-03-23 00:00:00,1,75,0,1,0,82.04607108719789,7.0460710871978876
2017-03-23 00:00:00,4,7,0,1,0,6.5013601477472,0.4986398522527997
2017-03-23 00:00:00,2,32,0,1,0,30.397803564082388,1.6021964359176124
2017-03-23 00:00:00,3,16,0,1,0,16.68259131545682,0.6825913154568184
2017-03-23 01:00:00,1,68,0,1,0,64.58495380561986,3.415046194380139
2017-03-23 01:00:00,3,12,0,1,0,12.62992646148038,0.6299264614803803
2017-03-23 01:00:00,4,5,0,1,0,5.226759185167653,0.22675918516765314
2017-03-23 01:00:00,2,29,0,1,0,27.714194361300255,1.2858056386997454
2017-03-23 02:00:00,4,3,0,1,0,4.563066582470647,1.563066582470647
2017-03-23 02:00:00,1,52,0,1,0,59.00664930280272,7.006649302802721
2017-03-23 02:00:00,3,12,0,1,0,10.20513249139821,1.79486750860179
2017-03-23 02:00:00,2,22,0,1,0,24.398296925843837,2.3982969258438374
2017-03-23 03:00:00,2,20,0,1,0,19.08834233925736,0.911657660742641
2017-03-23 03:00:00,4,4,0,1,0,4.213964020388636,0.21396402038863638
2017-03-23 03:00:00,1,45,0,1,0,48.11251897052507,3.1125189705250733
2017-03-23 03:00:00,3,11,0,1,0,9.616447068256901,1.3835529317430986
2017-03-23 04:00:00,2,18,0,1,0,17.713718427354177,0.286281572645823
2017-03-23 04:00:00,1,42,0,1,0,40.53679084299951,1.4632091570004917
2017-03-23 04:00:00,3,7,0,1,0,9.023146552227214,2.023146552227214
2017-03-23 04:00:00,4,6,0,1,0,4.036640698829854,1.9633593011701462
2017-03-23 05:00:00,4,5,0,1,0,4.2503253676749955,0.7496746323250045
2017-03-23 05:00:00,3,8,0,1,0,7.48070176265541,0.5192982373445902
2017-03-23 05:00:00,1,39,0,1,0,37.99231759343448,1.0076824065655217
2017-03-23 05:00:00,2,20,0,1,0,16.876843255375412,3.1231567446245876
2017-03-23 06:00:00,2,19,0,1,0,19.60602623769515,0.6060262376951506
2017-03-23 06:00:00,3,5,0,1,0,7.576390587565985,2.576390587565985
2017-03-23 06:00:00,1,46,0,1,0,41.23856439520009,4.761435604799907
2017-03-23 06:00:00,4,2,0,1,0,4.8611229955042825,2.8611229955042825
2017-03-23 07:00:00,3,7,0,1,1,7.537356870549373,0.537356870549373
2017-03-23 07:00:00,1,49,0,1,1,49.522757025793595,0.5227570257935952
2017-03-23 07:00:00,2,17,0,1,1,20.846414335378455,3.846414335378455
2017-03-23 07:00:00,4,2,0,1,1,5.348282362739627,3.348282362739627
2017-03-23 08:00:00,4,6,0,1,1,5.395551495999119,0.6044485040008807
2017-03-23 08:00:00,3,13,0,1,1,8.58438667676191,4.415613323238089
2017-03-23 08:00:00,1,53,0,1,1,54.80256796313098,1.8025679631309828
2017-03-23 08:00:00,2,22,0,1,1,20.13098224777943,1.8690177522205715
2017-03-23 09:00:00,3,14,0,1,1,13.052036464840487,0.9479635351595128
2017-03-23 09:00:00,4,6,0,1,1,6.819559692386417,0.8195596923864166
2017-03-23 09:00:00,2,21,0,1,1,23.662242297189973,2.662242297189973
2017-03-23 09:00:00,1,63,0,1,1,61.38245928800068,1.6175407119993181
2017-03-23 10:00:00,4,7,0,1,0,7.728435884995079,0.7284358849950792
2017-03-23 10:00:00,1,79,0,1,0,74.91452472133214,4.085475278667857
2017-03-23 10:00:00,3,18,0,1,0,16.559040692349313,1.4409593076506866
2017-03-23 10:00:00,2,19,0,1,0,24.096774216185672,5.096774216185672
2017-03-23 11:00:00,2,23,0,1,0,21.717410618203925,1.2825893817960754
2017-03-23 11:00:00,3,21,0,1,0,18.924137971032565,2.0758620289674354
2017-03-23 11:00:00,4,8,0,1,0,9.030306953049282,1.0303069530492817
2017-03-23 11:00:00,1,82,0,1,0,84.31748893465915,2.3174889346591527
2017-03-23 12:00:00,1,83,0,1,0,83.98083629820461,0.9808362982046077
2017-03-23 12:00:00,2,24,0,1,0,23.24554965660093,0.7544503433990712
2017-03-23 12:00:00,3,18,0,1,0,20.841128457688388,2.841128457688388
2017-03-23 12:00:00,4,8,0,1,0,9.247602906791936,1.2476029067919363
2017-03-23 13:00:00,4,8,0,1,0,8.206335994981233,0.20633599498123267
2017-03-23 13:00:00,1,71,0,1,0,75.69471311200378,4.694713112003782
2017-03-23 13:00:00,2,28,0,1,0,23.59776330717656,4.40223669282344
2017-03-23 13:00:00,3,20,0,1,0,17.818861031159,2.181138968841001
2017-03-23 14:00:00,2,26,0,1,0,27.10290519673271,1.10290519673271
2017-03-23 14:00:00,3,19,0,1,0,20.5439503104682,1.543950310468201
